text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Necessary Billing Adjustment

Requesting a billing adjustment for products that align with our new digital strategy initiatives. This change is essential to ensure products are priced competitively and to avoid any service disruptions. Urgent attention is required. Please review and adjust the billing accordingly.",0,0,high,high,0.9999072551727295,8.170669025275856e-05,1.1074493158957921e-05,0.9999072551727295
"Enhance Clarity of Pricing Model Information

Request to update pricing model options on the website to improve clarity for customers, which would assist them in making informed decisions and reduce any confusion.",2,2,medium,medium,0.00015736678324174136,0.007779790088534355,0.9920627474784851,0.9920627474784851
"Request for Scalability Enhancement Assistance

Customer support team seeks guidance on developing solutions to enhance scalability for better handling of rising user traffic, ensuring the current project management capabilities remain unaffected. The existing system faces performance challenges due to an expanding user base, and it is crucial to maintain operational integrity as traffic grows. Kindly provide specific recommendations and detailed steps to implement these improvements. Please inform us if further discussion is needed, and feel free to contact <tel_num>.",2,0,medium,high,0.8965925574302673,0.00016402600158471614,0.103243388235569,0.8965925574302673
"Enhancing Investment Data Analysis with Elasticsearch

Hello Support Team, I am reaching out to seek guidance on optimizing investment data analysis using Elasticsearch 7.13. With a large dataset, I want to ensure we get the best analysis possible. Could you provide tips and best practices for indexing, querying, and visualizing data? I would greatly appreciate recommendations on plugins or integrations that could enhance our analysis. Thank you for your time and assistance. I look forward to hearing from you soon. Regards, [Your Name]",2,2,medium,medium,0.0016346382908523083,1.1592878763622139e-05,0.9983538389205933,0.9983538389205933
"Unauthorised Access to Hospital Data

The hospital's system has experienced unauthorized access attempts to medical data. This might have happened due to outdated security protocols. We have already implemented updated antivirus software and conducted staff security training. We remain concerned about potential vulnerabilities and request your assistance in reviewing our current security measures and providing recommendations for improvement. We appreciate a prompt response to this matter and look forward to your response.",1,1,low,low,2.830245102813933e-05,0.9998842477798462,8.748401160119101e-05,0.9998842477798462
"Query for Avast Support

Seeking advice on securing medical data in an Avast Free Antivirus environment at a hospital.",2,0,medium,high,0.9996261596679688,4.878432082477957e-05,0.0003250888257753104,0.9996261596679688
"Dear Customer Support, I am writing to request information on PyTorch optimization methods for investment analysis. I am eager to learn about how PyTorch can enhance investment decision-making processes. Please provide any relevant information or resources. Specifically, I am interested in learning about the different optimization techniques in PyTorch and their application to investment analysis. I look forward to your response and any additional resources you can share. Thank you for your time and assistance. I am enthusiastic about learning more about PyTorch and its applications in investment analysis, and appreciate your support.",2,2,medium,medium,0.0001825448271119967,0.0051930248737335205,0.9946243166923523,0.9946243166923523
"Greetings World

Seeking an update on the investment optimization procedure leveraging sophisticated data analytics to enhance financial decision-making.",1,2,low,medium,0.12607280910015106,0.0008386953268200159,0.8730884790420532,0.8730884790420532
"Problem with Login Today

Hello Support Team, I am reaching out to inform you about a login problem that happened today. The login process failed without any apparent reason, and I believe it might be related to a recent update or server malfunction. Despite trying to refresh my browser and clear the cache, the issue has not been resolved. Could you kindly examine this and offer a resolution at the earliest? If you need any more details from me, please let me know. Thank you for your attention and support.",2,0,medium,high,0.9844586849212646,0.0037803640589118004,0.011760889552533627,0.9844586849212646
"Improve Data Analytics Investment Efficiency

Request for an update on enhancing data analytics capabilities for investment optimization within the financial firm. We need assistance to make informed decisions and improve overall performance.",2,2,medium,medium,0.018982337787747383,0.0006136092124506831,0.9804040789604187,0.9804040789604187
"Investment Analytics Platform Crashed Unexpectedly

Hello Customer Support, I am writing to inform you about a technical problem I encountered with the investment analytics platform. It suddenly crashed, and I suspect it might be because of inadequate system resources. I have attempted to restart the system and check for updates, but the issue still remains unresolved. I kindly request you to investigate this and offer a resolution at your earliest convenience. The crash happened without warning, and I was in the process of analyzing important data. I am worried about this happening again and would like to know what preventive actions I should take. Could you please inform me if there are any additional troubleshooting steps I can undertake or if you require further information from me? I would be grateful for a quick response regarding this issue. Thank you for your prompt attention to this matter.",2,0,medium,high,0.785831093788147,0.0031036650761961937,0.21106520295143127,0.785831093788147
"Support for Low Campaign Engagement Rates

Customer Support,<br>The agency's recent campaign performance indicates unexpectedly low engagement levels, which may be due to targeting inaccuracies or content misalignment. After reviewing the campaign settings and adjusting the audience segmentation, the results have not shown significant improvement. Our team has taken initial steps to address the issue, but we require additional guidance to optimize the campaign strategy and enhance engagement. We would appreciate any recommendations you can provide to help us better understand the situation.",2,2,medium,medium,8.483022975269705e-05,3.405383540666662e-05,0.9998810291290283,0.9998810291290283
"Billing Concerns

Customer Support, drafting a report regarding a problem with the latest invoice. It seems there have been several billing inaccuracies across multiple products, potentially due to a recent system update. I have tried to manually review the invoices and retry payments but have been unable to resolve the problem. I carefully examined the invoices for discrepancies and errors, making multiple payment attempts, but the issue remains unresolved. Your prompt attention to this matter would be highly appreciated.",0,2,high,medium,0.0003107202937826514,0.017853038385510445,0.981836199760437,0.981836199760437
"Request for Support Regarding Suspected Data Breach in Medical Records System

A potential data breach has been detected in the medical records system. An investigation is ongoing to determine if there was unauthorized access due to system vulnerabilities. Access logs have been reviewed and temporary security measures have been implemented, but the issue still persists. We kindly request your assistance in resolving this matter as soon as possible to ensure the security of patients' sensitive information.",2,2,medium,medium,0.03018459491431713,6.526234210468829e-05,0.9697501063346863,0.9697501063346863
"Unapproved entry into medical data networks

Noted unapproved attempts to enter medical data networks, likely because of obsolete security measures. Updated passwords and examined access logs.",1,1,low,low,0.0002859942032955587,0.5699410438537598,0.4297729432582855,0.5699410438537598
"Enhancing Digital Marketing Strategy for Optimal Online Results

We are facing a significant decrease in online engagement and lead generation following recent updates to our website layout and marketing tools. Despite efforts to optimize our campaigns and adjust targeting, the results have been limited. We would greatly appreciate your guidance and recommendations to help us improve our online presence and increase lead generation. Could you please provide more details on the recent changes and the specific metrics that have shown a decline? This information will be invaluable in assisting us. Thank you for your assistance.",1,2,low,medium,0.001047165016643703,0.06490445137023926,0.9340484738349915,0.9340484738349915
"Integration Difficulties with Marketing Agency Platform

Dear Customer Support, I am composing a report regarding integration difficulties with the marketing agency platform. We are encountering data synchronization failures across several products, which we suspect may be due to API conflicts. Our team has attempted to reset connections and update the software, but the problem persists. These issues began several days ago. Despite troubleshooting efforts, we have yet to resolve the matter. We are concerned that this may impact data accuracy and would appreciate your assistance in resolving these issues.",2,2,medium,medium,0.01035713404417038,1.0339384061808232e-05,0.9896324872970581,0.9896324872970581
"Noticing performance problems with our SaaS platform. This issue is widespread across various devices and could be due to increased user load or integration conflicts. We have already rebooted devices, cleared caches, and examined server metrics, but the problem continues.",2,2,medium,medium,0.0006615045131184161,2.6091474865097553e-05,0.9993124008178711,0.9993124008178711
"Report on Security Incident

An unauthorized access attempt was detected on the hospital's systems due to outdated software vulnerabilities. Initial security scans have been conducted to update the systems and identify any breaches. Our team is working to ensure the systems are secure and protected.",0,0,high,high,0.9987903237342834,0.0001734215038595721,0.0010362704051658511,0.9987903237342834
"Incorporating SendGrid Project Management System

I am keen on integrating SendGrid into our project management SaaS platform. Could you provide more details on this? I would like to know the steps involved, potential benefits, and any limitations associated with the integration. Please let me know if there are any additional fees or requirements for the integration.",2,2,medium,medium,1.563672412885353e-05,6.826134631410241e-05,0.9999160766601562,0.9999160766601562
"Immediate Attention Needed: Malfunction in Crucial SSD Encryption

Dear Support Team,\n\nI am facing a problem with the data encryption feature on my Crucial MX500 1TB SSD. Despite updating to the latest firmware, the issue remains unresolved. It appears there might be a firmware corruption or misconfiguration causing the malfunction. Could you please help me troubleshoot and resolve the encryption problem? I rely on this SSD for secure data storage and need it to operate properly.\n\nAppreciate your quick response to this matter.\n\nSincerely,\n[Your Name]",1,2,low,medium,0.0005478289676830173,0.00020263739861547947,0.9992495179176331,0.9992495179176331
"Incorrect Invoice Subscription

Received an incorrect invoice due to a billing system glitch. Despite my attempts to reconcile the charges and contacting support, no resolution has been reached. I would appreciate it if you could look into the matter and provide a corrected invoice as soon as possible.",1,1,low,low,4.8243939090752974e-05,0.9997301697731018,0.00022157822968438268,0.9997301697731018
"Problem with Data Accuracy after Updates

Noticing inaccuracies in data analytics reports affecting investment strategies post recent system modifications.",0,0,high,high,0.9997612833976746,0.00018643276416696608,5.233327829046175e-05,0.9997612833976746
"Query Regarding Payment Methods for QuickBooks Integration

Hello Customer Support, I am writing to inquire about the payment methods available for integrating QuickBooks with your project management SaaS solution. As a prospective customer, I am eager to understand the different payment options you accept and any discounts or promotions that might be available. Could you please inform me whether credit cards, bank transfers, or online payment services such as PayPal are accepted? Furthermore, I would like to know about the subscription plans or tiers you offer and if there are any customization options for enterprise-level clients. Additionally, I am keen to learn if there are any associated fees, such as setup or maintenance costs, for the QuickBooks integration. Please provide me with more details on these matters. I look forward to your response and further discussion. Thank you for your assistance.",2,2,medium,medium,0.001013224944472313,1.0866508091567084e-05,0.9989759922027588,0.9989759922027588
"Customer Support team is inquiring about the integration of Kaspersky Internet Security with hospital systems. They aim to improve the security of medical data and would value comprehensive guidance on the process. Could you supply detailed, step-by-step instructions and suggest pertinent resources? They are eager to ensure the protection of patients' confidential information. Thank you for your time and assistance.",2,2,medium,medium,0.004873332567512989,3.814292358583771e-05,0.995088517665863,0.995088517665863
"Could you furnish more information on digital strategies for brand growth? I aim to enhance my online presence and reach a broader audience. I would be grateful for any guidance or recommendations you can offer. Thank you for your assistance, and I look forward to hearing from you soon.",2,2,medium,medium,0.002112627262249589,0.00010850223043235019,0.9977789521217346,0.9977789521217346
"Enhanced Medical Data Security

Greetings Customer Support, I hope this message finds you well. I am reaching out to seek information on enhancing encryption for our medical data to ensure HIPAA compliance and the security of our hospital's IT infrastructure. Given the sensitive nature of medical data, it is crucial that we implement the highest level of protection. Could you provide details on the encryption methods available and how they can be integrated into our current system? Furthermore, I would be grateful for any insights on additional security measures that can be implemented to safeguard our medical data. With the increasing risk of data breaches and cyber attacks, it is essential that we address these concerns promptly and effectively. Please share any solutions or recommendations you have for securing our medical data. I am eager to discuss this further at your earliest convenience. Thank you for your assistance. Kind regards, [Your Name]",0,0,high,high,0.861380398273468,0.03738068416714668,0.1012389212846756,0.861380398273468
"Unauthorized Access Attempt on Medical Data Systems

An unauthorized access attempt has been detected on our medical data systems, likely due to outdated security protocols and software vulnerabilities. We have reviewed access logs and updated passwords, but security concerns still remain.",1,1,low,low,9.331118053523824e-05,0.9998387098312378,6.791226769564673e-05,0.9998387098312378
"Secure Medical Data VR Device

Could you provide comprehensive specifications and security practices for securing medical data?",0,0,high,high,0.9981435537338257,0.0015084091573953629,0.0003480631858110428,0.9981435537338257
Can you offer guidance on optimizing the use of ClickUp and QuickBooks Online for efficient financial data analysis workflows? Assistance in streamlining the process would be appreciated.,0,0,high,high,0.9987131357192993,0.00022537833137903363,0.001061447779648006,0.9987131357192993
"Request for Assistance with Software Malfunctions

A marketing agency is encountering software malfunctions related to digital strategies.",2,2,medium,medium,4.662352876039222e-05,3.0057519325055182e-05,0.9999233484268188,0.9999233484268188
"System Crash

The project management SaaS encountered system failures during peak hours, probably due to server overload. We restarted services and expanded server capacity, but the problem continues. We apologize for the inconvenience caused, especially during busy periods. While we've already taken measures such as restarting services and increasing server capacity, we would like to investigate the issue more thoroughly. Could you please provide details of any error messages and the specific times when the crashes happen? This information will help us better understand the problem and deliver an effective solution. If necessary, we can schedule a follow-up.",0,0,high,high,0.9760896563529968,0.00020377743931021541,0.02370663732290268,0.9760896563529968
"Sudden Drop in Website Traffic

Noticed a decrease in traffic and have already attempted SEO measures",0,0,high,high,0.9998894929885864,8.324644295498729e-05,2.7276395485387184e-05,0.9998894929885864
"Protection Measures for Medical Information

Hello Customer Support, I am contacting you to seek advice on the security measures available within Bitdefender Antivirus Plus 2021 for safeguarding my medical information. As a user of this antivirus, I am keen to ensure that my medical data is safeguarded against unauthorized access and data breaches. Could you please advise on the specific features and settings within Bitdefender Antivirus Plus 2021 that can help me achieve this? Also, are there any additional configuration options or add-ons that you recommend to further secure my medical data? I would greatly appreciate any tips or recommendations you can offer. Furthermore, I would be grateful for information on any industry standards or best practices that I should adhere to for securing medical information. Please inform us if you require additional details from me to provide a comprehensive response. Thank you for your time and help, and I eagerly await your prompt reply.",2,2,medium,medium,0.033383555710315704,2.8972079235245474e-05,0.966587483882904,0.966587483882904
"Digital Strategies Inquiry

We are here to provide detailed information about digital services. To better assist you, could you please share your specific requirements and the digital channels you aim to achieve your goals through? This will help us provide a more tailored response. We would prefer to discuss this over a phone call; please let us know a suitable time to reach you at <tel_num>. Looking forward to assisting you further.",0,0,high,high,0.5684770345687866,0.0008296844316646457,0.4306933283805847,0.5684770345687866
"Integrating the Smartsheet SaaS Platform

Customer Support is seeking assistance with integrating the scalable SaaS project management platform, Smartsheet. They request detailed instructions on the process, including the steps involved, required configurations, and any possible limitations. Furthermore, they are interested in information regarding data synchronization and security measures. Please provide a comprehensive guide and direct them to relevant resources. They look forward to exploring the integration possibilities and appreciate your prompt response. Thank you for your time.",1,2,low,medium,0.0009361790143884718,0.13352906703948975,0.865534782409668,0.865534782409668
"Seeking Expertise in Digital Strategies to Boost Brand Growth

I am seeking guidance on digital strategies to enhance our brand's growth. Could you provide some insights and recommendations?",0,0,high,high,0.9997187256813049,0.00011334088048897684,0.00016795870033092797,0.9997187256813049
"Revise Digital Growth Strategy

Customer support has received a request to revise the digital strategy to enhance brand development and reduce service interruptions. The client is experiencing difficulties with the current approach and believes an update is essential to remain competitive. They would appreciate guidance on implementing the new strategy and the steps required to ensure a seamless transition. Kindly inform us how we can assist so we can proceed with the next actions.",0,2,high,medium,9.45733263506554e-05,3.600439231377095e-05,0.9998694658279419,0.9998694658279419
"Support Service Inquiry

Facing a service disruption that is affecting strategic plans",0,0,high,high,0.9995740056037903,2.6950621759169735e-05,0.000399076787289232,0.9995740056037903
"Hello Customer Support, could you please address the underperformance of our digital campaigns which have led to lower-than-expected brand engagement. Although we have attempted to adjust ad spend and fine-tune our target audiences, we have seen only minimal improvement. It is possible that our current targeting strategies are outdated and may be a significant contributing factor to this issue. We would greatly appreciate any guidance you could provide to help us optimize our campaigns for better results. Please let us know if there is any additional information you need.",2,2,medium,medium,2.766933903330937e-05,0.0009902215097099543,0.9989821314811707,0.9989821314811707
"Dear Customer Support, I am reaching out to request enhancements to the data analytics tools to improve investment optimization. The current tools are lacking and do not provide the necessary insights for making informed decisions. I would like to see advanced features integrated into the existing software to significantly improve the user experience and provide a competitive advantage. I look forward to hearing from you soon.",0,0,high,high,0.9998558759689331,6.508854130515829e-05,7.90012491052039e-05,0.9998558759689331
"Ensuring Security in Medical Data Services

Customer Support, could you provide more details on the measures your company takes to secure medical data services for healthcare providers? Specifically, what protocols and technologies do you use to ensure the confidentiality, integrity, and availability of sensitive medical information? I would also appreciate information on the security certifications and compliance standards that your company adheres to. Additionally, I am interested in knowing about the training and support you offer to healthcare providers to help them maintain the security of medical data.",1,1,low,low,0.00010200600809184834,0.9998812675476074,1.6729190974729136e-05,0.9998812675476074
"Feedback on Recent Software Updates and Billing Issues

Customer Support, <br>A report on the problems experienced by several users due to recent software updates is being submitted. The issues related to billing discrepancies might be due to integration or data migration errors. The team has reviewed the transaction histories of the affected users, but re-syncing the system did not resolve the issue. <br>We would greatly appreciate it if you could look into the matter and provide a solution as soon as possible. Please let us know if we need to contact <tel_num> for further discussion.",2,2,medium,medium,0.29446446895599365,4.176906804786995e-05,0.705493688583374,0.705493688583374
"Detected Unauthorized Access on Hospital Network

An unauthorized access attempt has been detected on the hospital's network, which has raised concerns about the security of patient data due to outdated protocols and phishing attempts. Firewall settings have been strengthened, and staff training has been conducted.",0,0,high,high,0.999530553817749,1.697814150247723e-05,0.00045252946438267827,0.999530553817749
"Encountered Data Integration Problem

A financial organization faced data integration issues that interrupted their investment analytics processes. The problem may be due to software compatibility conflicts. Systems were rebooted and connectors updated, but the issue persists.",2,2,medium,medium,2.7953221433563158e-05,3.716659193742089e-05,0.9999347925186157,0.9999347925186157
"Issue with Incorrect Invoice Totals Due to Billing System Glitch

I am encountering issues with incorrect invoice totals due to a billing system glitch. Despite my attempts to resolve the issue by restarting, re-logging in, and re-syncing data, the problem has not been resolved. I would greatly appreciate your assistance in addressing this matter as soon as possible.",2,2,medium,medium,0.04698305204510689,5.180825246497989e-05,0.9529651403427124,0.9529651403427124
"Decrease in Engagement Metrics for Marketing Agency

A marketing agency has noticed a drop in engagement metrics. This may be due to recent algorithm changes that have made the content outdated.",2,2,medium,medium,0.00013152897008694708,1.1760628694901243e-05,0.9998565912246704,0.9998565912246704
"Support Required for API Integration

Dear customer support team, I am requesting detailed documentation on API integration options for project management features. Could you please provide information on how to integrate the API with existing project management tools? It would be greatly appreciated if you could include examples, use cases, and relevant code snippets to help me better understand and ensure a seamless integration. Thank you for your time and assistance. I look forward to hearing back soon.",0,0,high,high,0.9994922876358032,0.00030893643270246685,0.00019869428069796413,0.9994922876358032
"Notify About Delay in Loading Data

Dear Support Team, customers have been experiencing intermittent delays in loading project reports. This could be due to high server traffic. We have already cleared the cache and optimized queries, but the delays still persist. We would greatly appreciate your assistance in resolving this issue, as it is affecting productivity. Please let us know if there are any additional steps we can take to troubleshoot and resolve the problem. We are ready to provide any necessary information to support you. Please give us your attention to this matter.",1,1,low,low,2.7822052288684063e-05,0.9999243021011353,4.785693090525456e-05,0.9999243021011353
"Revise digital strategy implementation across multiple platforms

Customer support team, I am requesting an update regarding the integration of our digital strategy across Spotify, Coursera, and related platforms. This will assist in boosting brand development and expanding our audience reach. I would appreciate it if you could review this matter and suggest a solution. Please let me know if any additional information is required. Thank you for your time and assistance. I look forward to your prompt response.",1,1,low,low,3.785248554777354e-05,0.9998533725738525,0.00010869463585549966,0.9998533725738525
"Customer Support, reporting an issue with the data processing system. Recently, the company has been experiencing substantial delays in data processing, which has impacted the accuracy of analytics. During initial investigations, we suspect that the problem may be caused by software conflicts between multiple products. To attempt to resolve the issue, we rebooted the systems and updated all software to the latest versions. Unfortunately, these efforts did not lead to any improvement. The delays in data processing are resulting in inaccurate analytics.",2,2,medium,medium,0.00860487762838602,2.6670944862416945e-05,0.9913684725761414,0.9913684725761414
"Data Access Configuration Problem

Customer support, I am reporting an issue with healthcare provider's data access. We are experiencing problems that impact multiple products, which I believe may be caused by conflicts in security configurations. Despite rebooting systems and updating software, the problem remains. I would appreciate it if you could investigate this matter and provide a solution as soon as possible. Please let us know if you need any additional information to help resolve the issue. I look forward to your prompt response. Thank you.",2,2,medium,medium,2.371468690398615e-05,2.3939099264680408e-05,0.9999523162841797,0.9999523162841797
"Digital Tools Malfunction

The digital tools used by the marketing agency are experiencing malfunctions, impacting applications such as Symantec, QuickBooks, and Cisco Webex. Possible reasons include software conflicts or network disruptions affecting operations. Initial measures undertaken involve restarting devices and verifying updates, but the problems persist. Assistance is needed to resolve this issue.",0,2,high,medium,0.0008284285431727767,2.133713678631466e-05,0.999150276184082,0.999150276184082
"System Glitch

The data analytics platform unexpectedly halted operations due to inadequate memory allocation. I have restarted both Laravel 8 and my MacBook Pro, but the issue continues. I require help in addressing this issue.",1,2,low,medium,0.2080341875553131,0.0013299298007041216,0.7906359434127808,0.7906359434127808
"Request for Updating Express JS

Customer support, seeking assistance to update Express.js compatibility in our software products for project management on a SaaS platform. We are encountering integration issues due to an outdated version of Express.js. We would greatly appreciate any guidance or solution to ensure a seamless integration and improve the performance and security of the platform. Please let us know if there are any additional steps or information needed. We look forward to your assistance.",1,1,low,low,6.605860835406929e-05,0.9996999502182007,0.00023397932818625122,0.9996999502182007
"Capabilities of API Integration in Project Management

Customer Support, seeking details on API integration capabilities for project management in a SaaS environment. Could you provide information on the available APIs, their functionalities, and documentation resources to assist us in getting started? We are particularly interested in integrating this platform with our existing tools and workflows. Specifically, we would like to know about the types of data that can be accessed and manipulated through the API, as well as any limitations or restrictions. Additionally, it would be helpful to know about the support resources available for developers and integrators.",2,2,medium,medium,0.0002332591247977689,2.3489350496674888e-05,0.9997432827949524,0.9997432827949524
"Concerns About Healthcare Data Security

There has been a compromise in the security measures of a healthcare provider's medical data. Potential reasons for this may include the use of outdated software and possible insider errors. As a first step, access logs were reviewed and security protocols were updated to prevent any further breaches.",2,2,medium,medium,0.00031734746880829334,0.1674741804599762,0.8322084546089172,0.8322084546089172
"Unanticipated Payment Discrepancies Detected Within Our System

Incident: Unanticipated payment discrepancies. Potential Cause: Possible synchronization issue.",0,0,high,high,0.9989081621170044,4.4612621422857046e-05,0.001047224155627191,0.9989081621170044
"Concern About Billing for Analytical Services

Dear Support Team, I have noticed discrepancies in my billing statements for analytical services, which I believe are due to system errors and miscommunication. Despite my efforts to reconcile the records manually and by reaching out to support, these inconsistencies remain unresolved. I would greatly appreciate if you could look into this matter and provide a resolution at your earliest convenience.",2,2,medium,medium,0.0478980615735054,0.00031256431248039007,0.951789379119873,0.951789379119873
"Request for Compatibility Update with MATLAB R2021a and Microsoft OneNote

I am contacting you to request an update that ensures compatibility with MATLAB R2021a and Microsoft OneNote, which will optimize my workflow and ensure smooth integration between the two. Kindly provide an estimated timeline for this update. I appreciate your prompt attention to this matter and look forward to your response.",1,2,low,medium,5.5687385611236095e-05,0.00047787942457944155,0.9994664788246155,0.9994664788246155
"Available Data Analytics Tools for Investment Optimization

Hello Customer Support, I am inquiring about the data analytics tools you offer to optimize my investments. Could you provide information on the types of tools you have that would help me make informed investment decisions? I am interested in learning about the features and benefits of these tools and any tutorials or support resources available. Additionally, I would appreciate any guidance on how to get started using these tools. Thank you for your time and assistance. I look forward to hearing back soon.",1,1,low,low,0.0021063212770968676,0.9870675206184387,0.010826227255165577,0.9870675206184387
"Dear Customer Support Team,\n\nI am reaching out to request assistance with incorporating Hemingway Editor into our digital marketing strategies. As you may know, Hemingway Editor is a tool designed to simplify writing by highlighting complex sentences and suggesting alternative phrases to enhance clarity.\n\nOur team is interested in utilizing this tool to improve the readability and overall quality of our content. However, we need comprehensive guidance on how to effectively integrate it into our existing workflows and strategies.\n\nCould you please provide us with detailed, step-by-step instructions for this integration?",2,2,medium,medium,0.004677728749811649,2.9119950340827927e-05,0.9952932000160217,0.9952932000160217
"Enquiry on Software Subscription Billing

Hello Customer Support, I am reaching out to request detailed information about the billing process for our software subscription. Could you please provide an explanation of how the billing cycle works, including the frequency of payments and any potential additional fees? I would greatly appreciate it if you could clarify the process for upgrading or downgrading the subscription, whether there are any penalties for cancelling early. Additionally, I would like to know about any discounts available for long-term commitments or bulk subscriptions. I am keen to learn more about the software.",1,1,low,low,7.503344386350363e-05,0.9999046325683594,2.035156103374902e-05,0.9999046325683594
"Reported Data Integration Issues

Dear Customer Support, I am documenting data integration issues across various analytics tools, which have notably hindered investment optimization efforts. It appears that these problems emerged following recent updates to the product, indicating a possible incompatibility. Despite efforts to resolve the issue through system reboots and software patches, the problems continue. These failures have caused operational inefficiencies and potential financial setbacks. Your prompt attention to this matter would be highly valued, and I kindly request an urgent investigation and assistance.",0,0,high,high,0.9951135516166687,0.0009940421441569924,0.0038924335967749357,0.9951135516166687
"Problem with Data Load

The data analytics dashboard has failed to load, possibly due to insufficient server resources. I have already restarted the servers and verified the database connections, however, the problem still exists.",0,0,high,high,0.9904725551605225,0.0003710591117851436,0.009156424552202225,0.9904725551605225
"Marketing Strategies

Hello Customer Support, I am contacting you to inquire about the ongoing marketing strategies for the Xbox and Surface Pro products on digital platforms. The current strategies have been in place for some time, and I suggest refreshing them to maintain audience interest. I am keen on exploring new ideas such as social media contests, influencer collaborations, and focused advertising. I believe these strategies could enhance brand recognition and boost sales. I would be grateful if you could give me more information on this matter. I look forward to your response and am hoping for a follow-up discussion. Best regards, [Your Name]",0,0,high,high,0.9999030828475952,5.8263842220185325e-05,3.867932173307054e-05,0.9999030828475952
"Billing Discrepancy Across Multiple Items

Dear Customer Support Team,\n\nI am reaching out to highlight a billing inconsistency observed in a recent invoice. After examining the charges for various purchased items, I notice some discrepancies that likely need clarification. The total amount billed matches the listed prices for each product, but it appears that some items may have been charged only once.\n\nI kindly ask for a thorough review of my account and a detailed explanation of the charges applied. It would be very helpful if you could provide an itemized statement that clearly indicates the costs associated with each product.",0,2,high,medium,6.284203118411824e-05,0.0005661281757056713,0.9993711113929749,0.9993711113929749
"Health Data Encryption Problem

Hello Customer Support, I am contacting you to address an issue I am facing with the encryption of my health data on my iMac. The encryption has failed and I am worried about the security of my personal medical data. Upon investigating, I believe the problem may be due to my older Norton Antivirus software. Despite updating the software and restarting my iMac, the issue has not been resolved. I would be very grateful if you could give me some instructions on how to fix it. If you require any more information or further steps to diagnose the problem, please let me know. I am here to provide any necessary details or respond to your queries. I am looking forward to your response. Kind regards, [Your Name]",1,2,low,medium,0.00019425399659667164,0.07166742533445358,0.928138256072998,0.928138256072998
"Request for Assistance with Data Security Incident

A healthcare provider encountered a data security incident that temporarily exposed sensitive medical records, likely due to a firewall misconfiguration. Attempts to resolve the issue by resetting network settings were unsuccessful. We require guidance on securing the network to safeguard patient information. Kindly advise on how to proceed with the investigation and remediation of this incident. Your prompt attention to this matter is appreciated, as protecting patient data is of utmost importance.",1,2,low,medium,0.00014427633141167462,0.007389445789158344,0.9924662709236145,0.9924662709236145
"Dear Customer Support, our agency is facing connectivity issues with our digital tools. These issues might be due to recent software updates that are conflicting with our hardware settings. We have already rebooted our routers, but the issue continues. We urgently need your help to resolve this issue as soon as possible to minimize any disruptions to our operations. Please provide guidance on the next steps we can take. We appreciate your prompt attention to this matter and look forward to hearing from you soon.",2,2,medium,medium,3.036131056433078e-05,3.599348201532848e-05,0.9999336004257202,0.9999336004257202
"Problem with SaaS Service

The SaaS platform has been experiencing frequent outages, probably due to server overload during peak hours. Despite increased server capacity, issues continue. We require assistance to resolve this problem promptly to minimize user impact.",0,2,high,medium,0.10314855724573135,4.209871622151695e-05,0.8968092799186707,0.8968092799186707
"Guidelines for Investment Strategies

Is it possible to offer guidelines for optimizing investment strategies using data analytics tools to assist in making informed decisions?",0,2,high,medium,0.13935689628124237,0.0002804763789754361,0.8603626489639282,0.8603626489639282
"MacBook Air Crashes with Airtable

Dear Support Team, I am facing recurring crashes on my MacBook Air while using Airtable for collaboration with multiple users. The issue might be related to compatibility problems, software versions, or insufficient memory. Despite attempts to restart my MacBook and reinstall Airtable, the problem continues. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let me know if there is any additional information you need to resolve the issue. Thank you for your time and assistance. I look forward to your response.",0,0,high,high,0.9191775918006897,0.0004387434455566108,0.08038360625505447,0.9191775918006897
"Irregular Data Analysis Documents

Dear Customer Support, I hope this message finds you well. I am writing to bring to your attention the recent inconsistencies in the data analysis reports. These inconsistencies are impacting our investment strategies. I suspect the issue might be due to errors in data integration. Despite my efforts to re-import the data sets and recalibrate our analytics tools, the discrepancies still persist. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let me know if you need any additional information to resolve this issue. I am available for further discussion.",2,2,medium,medium,0.0006270504673011601,1.697076004347764e-05,0.9993560910224915,0.9993560910224915
An employee has reported a decline in productivity attributed to overlapping responsibilities following recent organizational restructuring.,2,2,medium,medium,3.294566704425961e-05,0.0007512228330597281,0.9992157220840454,0.9992157220840454
"Digital Campaign Metrics Unexpectedly Vanished Today

Dear Support Team, I hope this message finds you well. I am currently facing an issue with our digital campaign metrics, which unexpectedly vanished. I suspect this might be related to an API integration problem. Despite restarting the analytics tool and verifying the data connectors, the problem remains unresolved. Please help me resolve this issue as quickly as possible since these metrics are essential for our marketing team to evaluate our campaign effectiveness. If you require any further information from me, please let me know. I've double-checked the tool's settings, and they appear to be correctly configured. Looking forward to your prompt response. Thank you for your assistance. Regards, [Your Name]",0,0,high,high,0.9998400211334229,4.992489266442135e-05,0.00011005878332071006,0.9998400211334229
"Urgent System Update Request

I need an urgent system update to improve the stability and performance of our project management SaaS platform during peak usage periods. This update is crucial to ensure smooth operation and prevent any potential downtime.",0,0,high,high,0.9999368190765381,5.3607862355420366e-05,9.502219654677901e-06,0.9999368190765381
